,pos_x,pos_y,pos_z,pos_sp,curr_x,curr_y,curr_z,curr_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp
0,22.21431143902437,284.3096927560975,483.3184949268292,345.32420221951185,-0.2941599756097561,-5.143149951219511,0.3719276829268292,0.0,1.4634146516812052e-05,-4.440892098500626e-12,-4.878049253420613e-06,-0.0001219510892269,-2.4390251951444952e-05,-0.0001219508760641,0.0,-0.0837804877562575
1,22.2143117317073,284.3096926585365,483.31849443902416,345.32420221951185,-0.2948745609756098,-5.1437453170731695,0.372284975609756,0.0,1.463414642799421e-05,-0.000182926835901,-7.317071037959977e-06,-0.0001524389503515,-2.68292694727279e-05,9.146365442802562e-05,-0.0016756097551251,-0.031417682890833
2,22.214312024390228,284.30969246341465,483.3184938536584,345.32413519512164,-0.2958273414634147,-5.14445975609756,0.3725231707317072,0.0,7.317073080770342e-06,-0.0003658536629203,-1.09756072674827e-05,3.0487719016036863e-05,-2.0731705774323927e-05,0.0003963414840768,-0.0012567073156333,0.0523628048654245
3,22.214312024390225,284.3096922195122,483.31849360975593,345.3241519512192,-0.2963037317073171,-5.144221609756097,0.3724040731707315,0.0,-8.881784197001252e-14,-0.0001524390191853,-6.097562277318502e-06,0.0002439023205624,-1.0975610109653644e-05,0.000274390181687,0.0004189024394918,-7.105427357601002e-11
4,22.214312024390225,284.30969221951216,483.318493414634,345.3241519512192,-0.2965419268292683,-5.143983463414634,0.3715703902439022,0.0,1.219512313355153e-06,-3.0487801172540685e-05,-1.2195144449833606e-06,0.0002134146370735,-9.756098506841226e-06,9.146337021093132e-05,-0.0012567073184754,-0.0104725609872957
5,22.21431207317072,284.30969217073164,483.318493219512,345.3241016829265,-0.2968992195121953,-5.143983463414633,0.3714512926829266,0.0,-1.2195121357194694e-06,-4.440892098500626e-12,2.439023205624835e-06,0.0001829269180575,-7.317075301216391e-06,0.0002134146726007,0.0,0.1047256098374305
6,22.21431197560974,284.3096923170731,483.318493121951,345.3241519512192,-0.2970183170731708,-5.14374531707317,0.3710939999999998,0.0,1.2195121357194694e-06,0.0003048780472525,6.097562277318502e-06,-3.0487719016036863e-05,-1.2195116028124176e-06,3.0488003233131167e-05,0.0029323170750217,0.0523628048654245
7,22.214312121951203,284.3096924146341,483.31849317073153,345.3242189756095,-0.2971374146341464,-5.14374531707317,0.3707367073170729,0.0,1.0975609754382276e-05,0.0001524390258467,1.2195144449833606e-06,-0.0003048780783387,-6.097555171891145e-06,-0.0003048781138659,0.0020945121946169,-0.0314176830329415
8,22.21431241463413,284.30969236585366,483.3184928780488,345.324235731707,-0.2974947073170733,-5.14374531707317,0.3709749024390241,0.0,7.317073169588184e-06,-0.000243902442687,-6.097560856233031e-06,-0.0002743902527413,-1.3414636157449422e-05,-0.0002134147791821,0.001675609753704,-0.0418902439136559
9,22.21431241463413,284.3096921707317,483.3184926341461,345.32428599999963,-0.2973756097560976,-5.143507170731708,0.370736707317073,0.0,1.2195120469016274e-06,-9.146341239940624e-05,-9.756095664670283e-06,-6.097554461348409e-05,-1.4634146339176368e-05,2.1316282072803008e-10,0.0004189024380707,-0.1151981706470905
10,22.21431246341461,284.30969197560984,483.31849229268295,345.32425248780453,-0.2976138048780489,-5.143388097560977,0.370736707317073,0.0,3.658536673611934e-06,6.097561788820372e-05,-8.536582640772394e-06,0.0002134145304921,-1.3414627630936591e-05,0.0001524389503515,-0.0029323170721795,-0.0837804877562575
11,22.2143125609756,284.3096918292684,483.318492097561,345.32416870731674,-0.2973756097560976,-5.143388097560976,0.370736707317073,0.0,3.658536762429776e-06,-4.440892098500626e-12,-1.2195144449833606e-06,0.0001219511602812,-8.53658832511428e-06,0.0001524388437701,-0.0029323170721795,0.031417682890833
12,22.21431260975608,284.30969192682926,483.3184919512194,345.32413519512164,-0.2974946829268293,-5.143149951219513,0.3707367073170729,0.0,3.65853649597625e-06,9.146340795851415e-05,-3.658536229522724e-06,-9.146326362952097e-05,-7.31707388013092e-06,0.0001524390569329,-0.0016756097565462,0.0523628048298974
13,22.214312707317056,284.30969168292694,483.318491804878,345.3241016829265,-0.2972564878048781,-5.14279273170732,0.370736707317073,0.0,7.317073080770342e-06,0.0002439024404665,-4.878044990164199e-06,3.0487825597447227e-05,-2.439026047795778e-06,9.146351231947848e-05,-0.0008378048789836,0.0942530487790804
14,22.214312902439005,284.30969173170746,483.3184918536584,345.3241016829265,-0.2972564878048782,-5.142435512195125,0.3706176097560973,0.0,1.3414634114639055e-05,9.146341684029836e-05,-2.439023205624835e-06,-6.097572224916803e-05,-3.658533387351781e-06,-0.0001981704755849,0.0020945121946169,0.0942530487790804
